ts_ms,round,vu,request_id,endpoint,method,http_status,err_class,duration_ms,ttfb_ms,read_rows,read_bytes,ch_queries,ch_duration_ms,memory_max,url
1784288004454,83,0,txdetail-ab455dbd4f29419bb1d246d0fbb21e61,txdetail,GET,200,ok,1621,1621,261197,9100360,5,185,30731632,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/38e717822cb4705327cf358a7f418f44432a5337c33638b9099936d690e49dc9
1784288004523,84,0,lpdetail-c18ac0e4cb5c0ecd253d047161dc1cfd,lpdetail,GET,200,ok,1690,1690,1481262,62467610,1,1701,321988985,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LB6WCQDIZNM2SWG2MEVF4VLWTLLUOD5QBUKHYM4CGYE2C7KCRQWZKD6R
1784288004557,104,0,ctrdetail-a689762cafb62b6c1051275e8c7cd48a,ctrdetail,GET,200,ok,911,911,136589,29245657,3,439,46901415,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCYTQPHGWP3UERIMKQDGE2F6NBCX56WXPXJH7PIJMA7ERP7QWN4PKUOU
1784288004563,115,0,astlist-a36a4aaa6435086c6c667da9af1d1cb7,astlist,GET,200,ok,408,408,140140,8112189,3,214,11353726,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288004564,105,0,ctrdetail-ae6c4f7b5c89850ffa8bcd6ffd046016,ctrdetail,GET,200,ok,860,860,90958,28237768,3,387,46904807,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CC2ZMHMQA5KKUOPYFPKDFYIDYYSAU7GNKLBHD7HZA2FW45IWAEQWYZFE
1784288004567,108,0,ctrfilter-a5041d30fb95300413ef7ad499a63ad2,ctrfilter,GET,200,ok,740,740,699304,31320674,3,245,31908485,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=n&limit=20
1784288004625,96,0,ldglist-c235567508ae178881c46bab2319fff8,ldglist,GET,200,ok,1142,1142,3607252,107824576,2,868,313353595,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288004628,92,0,asttxs-6dd895600d6f1fc194f9cfea2a40d019,asttxs,GET,200,ok,1288,1288,2764646,38596970,8,428,11636518,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBZL4X37FHGL2FPT2BBKJMGQ45VCHBCGJFM5J2L7JMJV2DYHGGMZYLDA/transactions?limit=20
1784288004646,106,0,txlist-5a37492f41dcbcb2a6a2e10ac340452c,txlist,GET,200,ok,865,865,2763040,40063526,5,331,43560496,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288004664,102,0,ldgdetail-cb7551a323f4f8c5103f2324ad8b55f1,ldgdetail,GET,200,ok,1058,1058,5201671,56094961,4,401,63028918,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers/63517432
1784288004677,95,0,search-91d2e097edb6644a0695cec0a1907af5,search,GET,200,ok,1207,1207,1515701,44006075,4,959,97830746,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=i
1784288004721,47,0,lplist-97ba53a6c21c127830f4e93462401edf,lplist,GET,200,ok,4212,4212,11296825,448998101,2,3274,169982259,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288004725,111,0,ctrdetail-7e9e2ce9421678bbd2cbc8cc5a3c1d04,ctrdetail,GET,200,ok,689,689,136591,28879788,3,271,46903831,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBPKVQATCWTDAZ7I4QECDLZOSFGA2PCFFTOGP5KXIRN7IJ6KCPZQSX2F
1784288004725,82,0,lpdetail-888ffcabf91894363713ec030bbf7395,lpdetail,GET,200,ok,1902,1902,5455666,236496483,1,1859,19199331,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBFXREGXNGO37PCE2WA53OODXKQLMXR25MD7BE5XN3D763E6YLGWBJIL
1784288004858,120,0,astdetail-88e91e90f9a2b6af5ebdee8fb9bcba2a,astdetail,GET,200,ok,335,335,37243,1847234,3,168,9383796,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBSRXGFZL23YTU7WXBKAH36D4NHS6KIPETUGAYWFOR4U7VFFGR33TSZT
1784288004907,110,0,ldglist-8f634a8196eb2c5421b499ce105b048e,ldglist,GET,200,ok,949,949,3615318,108347920,2,508,316579644,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288004919,90,0,lpdetail-16b7683a6085f253ad04624fdd20ee09,lpdetail,GET,200,ok,1717,1717,1531681,70171945,1,1696,16437305,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCW3ITTT5BF7JED77MRMZHO7CCHN2WSSO4PVYVCWDQLNWWSONICMDNT7
1784288004924,116,0,ctrdetail-1dcb9a00f27a13c87a8be938d87670aa,ctrdetail,GET,200,ok,737,737,87454,27245939,3,257,46873975,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDVBIXMXQEUX46GX5AZFVXTMYL2W5CDKFCTQ5BVI435RDPWPADIDLPT4
1784288005044,114,0,txlist-29c153147a7a3246d5c4aac5a74194cd,txlist,GET,200,ok,890,890,2763167,40064542,5,346,44087360,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288005097,118,0,txlist-089c0ab6324d2f67f66ce803e820362e,txlist,GET,200,ok,809,809,3071975,42204504,5,238,44618936,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288005102,97,0,txdetail-5c0f925bda0b49b30ad809a3b765a17b,txdetail,GET,200,ok,1600,1600,302744,10891334,6,229,30744072,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/0b41629d57f2ab2a968a5909cf9f816f7d206f954fe06483b4c52ad37dede1e7
1784288005127,121,0,ctrfilter-cdb6eb21e461d328c308525057abf9b3,ctrfilter,GET,200,ok,529,529,699305,31151432,3,163,32315415,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=q&limit=20
1784288005164,119,0,txlist-b1325b48c7b429a876aeda00eab120db,txlist,GET,200,ok,680,680,2916200,40958304,5,217,43582360,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288005179,124,0,astlist-be6f5968a2a8de81c88479d0cc0dd3ca,astlist,GET,200,ok,347,347,140140,8112189,3,186,11342902,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288005185,117,0,lpchart-b7c476c9ac7878f996894b0a8b11cf7a,lpchart,GET,200,ok,949,949,571036,11247176,2,865,86155581,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCS6CNNNXFOMVV4X2A3OYJ2RG2LV5UX4YWIB5ZLWVGZFZDYKT5YDHPTI/chart?interval=1h
1784288005281,125,0,netstats-012e3d19f8132826db3a69b92910628c,netstats,GET,200,ok,427,427,2198393,17603413,2,214,43613456,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288005382,122,0,ctrlist-9195ecb26351759ce6fc80fc35bbf78d,ctrlist,GET,200,ok,738,738,701860,30589529,3,310,32398599,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288005450,100,0,lpdetail-b9aeda289b186374cc4c17b792e50c82,lpdetail,GET,200,ok,1892,1891,1474872,64942067,1,1993,320857793,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LA3CVQZWBKOYBYIBSO7MDUZULZNHW4ZUVQ73O4ZZJMUEUJX2NV5X2P2D
1784288005539,112,0,lpdetail-b42f022e20b05ea5ea1d091a0916951f,lpdetail,GET,200,ok,1482,1482,1267866,57196569,1,1469,19494333,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDVPEM5BFD6ZE5GXVHAUMUTRXOSVB5YNJNGSJJQKM3UN7RX4MNFRLZE3
1784288005547,131,0,astdetail-af7b7251a37a68e8ca6ca0c2fd9bfdd9,astdetail,GET,200,ok,233,233,37243,1846170,3,124,9371356,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCJDDWDBKSU2JO6CI5BY5VV4TEZ4VPQZB5CRZ2HM27LOVI4TTWBQWPYW
1784288005599,128,0,ctrevents-5d0c723a5817dc26f7f44c133248ad47,ctrevents,GET,200,ok,453,453,280397,30351226,3,179,46901975,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CD5EYO5OKKVTY6GVWS6AIXLBTHOR6VMA2OB5HAAJRJIOSQVTJFLQICMX/events?limit=20
1784288005787,126,0,ctrdetail-55a99e3df6a7606eda78e3bda706e2bb,ctrdetail,GET,200,ok,718,717,97612,27575906,3,287,46904663,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCUHLNGQO4GIM2KTPUTKMOXCJU4UHZLF2GBGNEYHEY5NT6W4JQXYTW4G
1784288005869,123,0,asttxs-3405989ef8aa136114de34a4f1663f92,asttxs,GET,200,ok,1049,1049,2563282,34580156,8,285,10661761,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CBA7YAVUUSLHAVIXOI7HUHHDYG4QJW6IWOTNFX4JSSDORMRAQVXK6JWV/transactions?limit=20
1784288005991,113,0,lpdetail-b4a584ced8759342d4526c6b4f4e6355,lpdetail,GET,200,ok,1894,1894,1585523,69264325,1,1932,326676383,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDEUDBULCCJETMDFTZHFE6MQHH4EQZJJZHIKKMPBW22YC2RXZW4UBKCI
1784288006006,129,0,search-a7abe6687c194a21bd534632120d594f,search,GET,200,ok,783,783,1376274,43383257,4,623,91712606,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=b
1784288006059,130,0,ctrdetail-419145780593c2d01ee67c84f6a5aa27,ctrdetail,GET,200,ok,759,759,95038,27631463,3,350,46865815,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CA7XTFBAWJMHKUXFAOWYVDMS432YOD7X4LVBEIVZN4GUO45IMQCQXGIA
1784288006123,132,0,ctrdetail-662e95cb62cf8e060bf102fb3cc966d5,ctrdetail,GET,200,ok,790,790,136576,29526815,3,313,46873623,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CDR7VK7EJ7EMXXF5HUT5JUBIUFDFJOGJXPNH6CJ7UWENK5WBGDY57Q32
1784288006183,147,0,ctriface-b220d4f60d781b96cd9bb10d8eab035c,ctriface,GET,200,ok,264,264,19009,25256644,1,201,46774847,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CATWZLIFHMB2RN6K2Y6HIDW6XPSNY7O4N2JDA2RAJ4PUHZHOIUPV56Z2/interface
1784288006347,142,0,acclist-d6285630689c8d0619c7425624f997bb,acclist,GET,200,ok,595,595,994179,40469256,2,398,39595118,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288006358,133,0,txlist-2d067440cabfdeb89cdec23cca73ef4d,txlist,GET,200,ok,980,980,2760552,39713120,5,206,43627584,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288006434,141,0,ctrevents-926f299a7eb657e6ce4a5ad6ca19f37d,ctrevents,GET,200,ok,721,721,288582,30718146,3,255,46884151,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAWYEKAEOCXQD7ELWMNJBBTNTAHYMDUTCJUASORCYRZWY4R2GJ2WVFZM/events?limit=20
1784288006567,143,0,ctrdetail-bb119c26997ffd3fa9776f5e3e14c83c,ctrdetail,GET,200,ok,806,806,79769,27868501,3,307,46902679,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCX7OLWOCWGFJUBZ5HWO4T4OLQNHHTZRXRNX5PH6ST4RM7LVJNN3LG3B
1784288006577,136,0,search-14d04f226d7b39d07aa2779b952821cd,search,GET,200,ok,1007,1007,1376274,43140472,4,906,96958399,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=v
1784288006599,137,0,search-1582181c17fc07e42227fe588e2df813,search,GET,200,ok,982,982,1386483,45240206,4,874,107905139,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=q
1784288006688,135,0,nftlist-ad5fb8b427007c920ec0ba52c0fb80ce,nftlist,GET,200,ok,1169,1169,394702,15705236,1,1103,27728979,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts?limit=20
1784288006694,138,0,search-7340ff979abe69d6d53ca5f563764829,search,GET,200,ok,1078,1078,1591283,48279127,4,886,99618542,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=h
1784288006897,161,0,lpparts-ec7d887bc619af4f5d09791d15a0d517,lpparts,GET,200,ok,327,327,80881,3503108,3,121,10580853,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDZK3MH65AFIN6K2DHDNKXK5CVPWHKFFJIWQ3LCBL3V2R425OTAOXL62/participants
1784288006927,151,0,ctrevents-65f12a8be27f907c457ed6dafe141e1d,ctrevents,GET,200,ok,628,628,280390,29827613,3,240,46884775,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CAXYBE35FRENGJAK574ODKYW2OJANVVLELVFWJFCDZAXPBTKTZMH74BZ/events?limit=20
1784288006938,154,0,lpparts-88d6105f1148b1e446fcac2546f7c055,lpparts,GET,200,ok,560,560,151723,6748643,3,146,12605456,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDHX3R5VWDCQYHOYXT5D4YL4QRVHNJQO4TMNOEHRVD643EF7EAJWNWOT/participants
1784288006950,139,0,lpchart-3b6566d8ed71c6abad26617b639e3dfc,lpchart,GET,200,ok,1263,1263,571036,10932047,2,996,86128397,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDYBWEU2ZPX263H6WNP64YJKJ62ET7YVLLVTOP5CJWSW36SB5RCKSXQH/chart?interval=1h
1784288006981,155,0,lpparts-cfa468d12541049f644bb08e5799602e,lpparts,GET,200,ok,484,484,94379,4409218,3,154,11144805,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCNYWBVCL47ADMVNL5NBKUREZPECSZKNL6SLLUS2SNVHYOGW43Y3L2QM/participants
1784288007020,167,0,astlist-860bf7250eec3404e3425c44075f9b95,astlist,GET,200,ok,325,325,140140,8112189,3,146,11334078,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288007087,144,0,asttxs-0a0607916960d6ea75b7a18537d2da7f,asttxs,GET,200,ok,1312,1312,3036960,45912615,8,384,11996720,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CA7ELGRS4FNCYJPRZSNLF7NDD6VVOFZKFKMY56VVSG3RMNYTFQNNFUTD/transactions?limit=20
1784288007112,148,0,ctrinvoc-39c2320ac91acb9c12f7f7e5627094d0,ctrinvoc,GET,200,ok,978,978,1461680,40942309,4,336,46904967,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCUHLNGQO4GIM2KTPUTKMOXCJU4UHZLF2GBGNEYHEY5NT6W4JQXYTW4G/invocations?limit=20
1784288007165,127,0,asttxs-81e18a4bb356438b9b8434cc11d4502a,asttxs,GET,200,ok,2032,2032,6564924,94684397,8,435,73219427,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CAGW7EW6MB4MXNYKAITBXRIAQQ4XTVG6J5GAA6ZX6BT2XUPP2PEV7WQI/transactions?limit=20
1784288007183,146,0,lpdetail-bf9fd2566ee38d7dba212947f0bca7bf,lpdetail,GET,200,ok,1298,1298,1238796,56991066,1,1247,15924533,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAEDHYTRBVZ7I3BE6PQ4T7F4R4PYL2DNRFCJHJV2GMLB5TPBOFJZ56K6
1784288007191,166,0,netstats-eb4e064392c01a7bfe38afd3d5dceac9,netstats,GET,200,ok,543,543,2198520,17604429,2,340,44130560,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288007212,140,0,asttxs-b73e2dedb18f75842d9c6c07080cebfb,asttxs,GET,200,ok,1509,1509,3834865,49886057,8,496,11869776,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCR6AQTCIGEMSJOSHXGGI7BWNKY7L3KWOD5DVNHEUSFIMV46FW6A7HIC/transactions?limit=20
1784288007284,172,0,ctriface-5ddf440a846e8c53c6f972e0fe852239,ctriface,GET,200,ok,385,385,19022,25257851,1,325,46798799,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CCK2YWHCSV6VOUN7G3QKHDB5SKARQYOP5ZUWGQYE5UPWBBVYVC2I4ARB/interface
1784288007319,159,0,lpchart-9e89952da7f0f3af0465eb4605f57857,lpchart,GET,200,ok,768,768,571319,11028007,2,703,90290957,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBZ6JEPA32I3PVSYV6HMA2H2F3WDTCODVFEHZ76PPU7N2FUZCI67UHGO/chart?interval=1h
1784288007322,175,0,astlist-0df6006120ef2fc365d20629561f5937,astlist,GET,200,ok,328,328,140140,8112189,3,164,11344614,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288007339,134,0,lpdetail-a9513d155b4a3392584dfa3ff59fa056,lpdetail,GET,200,ok,1942,1942,1454477,62045004,1,1804,325609843,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LCRRKB6YYDXDFE54J6XQNKSSDOKTECWKDP5KSMKWVXMZUEVZWJHMJUP3
1784288007344,145,0,lpdetail-551c48673a7d43717ca0e7f0c1c2c089,lpdetail,GET,200,ok,1534,1534,1548290,69263805,1,1506,19151889,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBZ6JEPA32I3PVSYV6HMA2H2F3WDTCODVFEHZ76PPU7N2FUZCI67UHGO
1784288007352,149,0,accdetail-ada94c8bfa569901efd16cdd1d04d97a,accdetail,GET,200,ok,1163,1163,1913989,59550060,4,779,65505595,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GBMUZ7DCFWJ47CI2FGFR4NIVSZNPPZENJJWNG7THSRWQWFZVNUNZJTR4
1784288007361,165,0,acclist-17b14d067ba6de42403e1bb1753c960b,acclist,GET,200,ok,714,714,994179,40469256,2,497,39476277,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts?limit=20
1784288007389,164,0,ctrlist-3819ef00032d3c5db8e2919e83b61803,ctrlist,GET,200,ok,779,779,701860,30589529,3,230,30302679,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288007414,153,0,lptxs-db94f0e621cd940a76774cfc742682d9,lptxs,GET,200,ok,1063,1063,1776103,71562894,5,625,18731385,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAN3BKQQVVM4OOXQ3OPDCGYV2L64B75B4QIEV5W4HWYFIZP2CULBIZNK/transactions?limit=20
1784288007468,152,0,search-4f49493e2307abc54bf4a67a2578cbe3,search,GET,200,ok,1127,1127,1474578,42411658,4,837,96892002,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/search?q=h
1784288007500,109,0,lplist-d01819ec8957dd5702a4ff53c9e74164,lplist,GET,200,ok,3651,3651,11296829,448998369,2,3446,174037337,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools?limit=20
1784288007503,169,0,ctrlist-a9a5aa01a639a12ed13bd7bc93c653a6,ctrlist,GET,200,ok,685,685,701860,30589529,3,300,32626543,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288007552,157,0,ldglist-024625875ba9543f0b862aede8bab6ef,ldglist,GET,200,ok,1027,1027,3615573,108349960,2,774,316860442,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288007552,179,0,lpparts-1c329711ea33d42f886825fe6044caaa,lpparts,GET,200,ok,306,306,94174,3958324,3,96,10494988,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LBKDDF7PL6G4N357JFJOKHKK23CHATKFOI3DUIRR7AN3HE6HNUV4CFQX/participants
1784288007562,180,0,astlist-bceca7771fa1173ee81bc5ba34387490,astlist,GET,200,ok,234,234,140140,8112189,3,98,11559834,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets?limit=20
1784288007613,173,0,ctrfilter-998d1f1aabee703811962faae04a6302,ctrfilter,GET,200,ok,680,680,708082,32137846,3,249,32980037,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?filter[q]=o&limit=20
1784288007614,156,0,ldglist-490041716f00d45554c221e2da7deeac,ldglist,GET,200,ok,1091,1091,3607254,107824648,2,788,314458659,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/ledgers?limit=20
1784288007635,160,0,lptxs-b0df1ab0e1d4f2740a489ed282932280,lptxs,GET,200,ok,1076,1076,1778423,79480169,5,782,36352329,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LATF36J6F2NJVCKM7GXWTWZK2FD3BJLLSIKDNSSE2CXC2C4B2K23CDTQ/transactions?limit=20
1784288007727,171,0,txlist-b08d9a27fc866820149bf99b5dde3d16,txlist,GET,200,ok,830,830,2760806,39715152,5,319,44640160,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions?limit=20
1784288007741,168,0,acctxs-193428fe0e05e45d9e4b6749bd562aee,acctxs,GET,200,ok,943,943,1639743,42905581,5,349,17668533,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GARDEUXYO3ZFC5LH43QFBEIWDABRKPUBMB4NABT4T357XZN6AR2ABA2H/transactions?limit=20
1784288007774,163,0,asttxs-a4d2c2f96c1b81255407933222652da9,asttxs,GET,200,ok,1172,1172,2986602,41572810,8,401,10948593,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CCT4BKLMDMIZEI43BRY7FBCNDBTS4F75JQVKDHPCUXXKFTDJIEXBZRN5/transactions?limit=20
1784288007794,178,0,ctrdetail-f52e49cf806cb08ea1d5c3c66552b046,ctrdetail,GET,200,ok,630,630,128399,28930649,3,312,46905255,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CD56BTEOFM5X6U4TCEUKZAG5KGTSBWBSK7NSRIY7UYZQUXSRTGVKJK4T
1784288007840,162,0,lptxs-6ded977540d3c5c774ff733aea58a131,lptxs,GET,200,ok,1241,1241,2011576,79467731,5,621,22380256,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LDB27RWLSAJLTMTCXGQ6WVMGPEWTKJWKUWZVDRGQIR3IIIYRJPCK6GYY/transactions?limit=20
1784288007863,170,0,asttxs-76ac607e35f5f6a9ca8291edc4b5a7af,asttxs,GET,200,ok,1018,1018,2915907,40879634,8,357,10954353,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/assets/CDCAQ53M42ZBMPRF5ZVVQW27J6YQ35BDPQX75LDP7DTXWLZCAYBKJC5H/transactions?limit=20
1784288007931,150,0,txdetail-0017e143a1f19722013bc0463a0c9200,txdetail,GET,200,ok,1695,1695,261942,9270740,4,234,29649154,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/transactions/846f89d2bc00d2c8098b0054415f64d060460ba6d1e6d35452cd43171ddfc063
1784288007942,185,0,netstats-9ee63668535f2ec4ff29256718787e82,netstats,GET,200,ok,346,346,2198520,17604429,2,169,44149864,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/network/stats
1784288007970,174,0,acctxs-72df7ed847a0665f2cce52c83f1eb1c8,acctxs,GET,200,ok,997,997,1596753,41369531,5,347,16470498,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/accounts/GA3GFFPQLAZNKTOVAFQDZY3ZJ53UOC7WW6NK25KB2YAVS4FCOIYXJLZ6/transactions?limit=20
1784288008010,184,0,ctrlist-3216cc9f4430b45e03d37030267a64a2,ctrlist,GET,200,ok,473,473,701860,30589529,3,148,30301079,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts?limit=20
1784288008047,183,0,lptxs-d464ce025357fbfcdf186968f976d830,lptxs,GET,200,ok,527,527,374909,15515654,5,124,13242257,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/liquidity-pools/LAN3BKQQVVM4OOXQ3OPDCGYV2L64B75B4QIEV5W4HWYFIZP2CULBIZNK/transactions?limit=20
1784288008074,182,0,ctrevents-a4c1957430fd58c885588e1cd9f7d75e,ctrevents,GET,200,ok,612,612,280397,30196862,3,235,46904295,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/contracts/CBOSRVI6BEEU4TVRMU467TZMCPGGPKZ7ECNTPKHUR2W32SBNIDEUOUNF/events?limit=20
1784288008089,188,0,nftdetail-9fc82c48e6f6b485b3cc2b462aca5642,nftdetail,GET,200,ok,403,403,54627,4476730,2,162,8481205,https://6l9k06w4pl.execute-api.eu-central-1.amazonaws.com/production/v1/nfts/CCHHGIOBKTFUS4XFJ3VGPOHT3ZWT3NYMFBPA6RFXFHM62Y6R4SG7CK2U/53
